"id","email","tmbUserId","user_id","game_id","data","createdAt","updatedAt","id","user_id","game","seed","completion_time","moves","createdAt","updatedAt","score","id","gameId","undoCount","hintCount","createdAt","updatedAt","upMoveCount","hkMoveCount","autoMoveCount"
427,"study+35@study.solitaired.com","NDI3",427,325177,"{""user"": {""width"": 768, ""height"": 921, ""postal"": ""90066"", ""country"": ""US"", ""hotkeys"": true, ""autoplay"": true, ""deviceType"": ""tablet"", ""maxTouchPoints"": 5}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""13"", ""gender"": ""Female"", ""cognitiveImpairment"": ""No""}}","2024-06-03 22:11:30","2024-06-03 22:13:54",325177,427,"klondike-turn-1","6+ob9j3eGK5GuOxrvEYwEs8M4wuiZNQ7GdVepMYxIxo=",304,149,"2024-06-03 22:06:24","2024-06-03 22:11:29",453,7431,325177,4,4,"2024-06-03 22:11:29","2024-06-03 22:11:29",6,0,81
428,"study+36@study.solitaired.com","NDI4",428,325222,"{""user"": {""width"": 1024, ""height"": 1263, ""postal"": ""90066"", ""country"": ""US"", ""hotkeys"": false, ""autoplay"": false, ""deviceType"": ""tablet"", ""maxTouchPoints"": 5}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""74"", ""gender"": ""Female"", ""cognitiveImpairment"": ""No""}}","2024-06-04 01:36:46","2024-06-04 01:38:50",325222,428,"klondike-turn-1","BjN+Kxe8UcQGw/i4OYnQ0CzKB76Pqd27oxJzRy8FkIk=",718,198,"2024-06-04 01:24:44","2024-06-04 01:36:45",916,7459,325222,4,4,"2024-06-04 01:36:45","2024-06-04 01:36:45",6,0,20
429,"study+37@study.solitaired.com","NDI5",429,325238,"{""user"": {""width"": 1024, ""height"": 1263, ""postal"": ""90066"", ""country"": ""US"", ""hotkeys"": false, ""autoplay"": true, ""deviceType"": ""tablet"", ""maxTouchPoints"": 5}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""19"", ""gender"": ""Female"", ""cognitiveImpairment"": ""No""}}","2024-06-04 02:10:26","2024-06-04 02:11:57",325238,429,"klondike-turn-1","BjN+Kxe8UcQGw/i4OYnQ0CzKB76Pqd27oxJzRy8FkIk=",261,145,"2024-06-04 02:06:01","2024-06-04 02:10:24",406,7461,325238,3,3,"2024-06-04 02:10:24","2024-06-04 02:10:24",5,0,79
430,"study+38@study.solitaired.com","NDMw",430,325247,"{""user"": {""width"": 1024, ""height"": 1263, ""postal"": ""90066"", ""country"": ""US"", ""hotkeys"": true, ""autoplay"": false, ""deviceType"": ""tablet"", ""maxTouchPoints"": 5}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""18"", ""gender"": ""Male"", ""cognitiveImpairment"": ""Yes""}}","2024-06-04 03:42:00","2024-06-04 03:43:40",325247,430,"klondike-turn-1","BjN+Kxe8UcQGw/i4OYnQ0CzKB76Pqd27oxJzRy8FkIk=",327,162,"2024-06-04 03:36:30","2024-06-04 03:42:00",489,7462,325247,2,2,"2024-06-04 03:42:00","2024-06-04 03:42:00",5,0,35
431,"study+39@study.solitaired.com","NDMx",431,325256,"{""user"": {""width"": 1024, ""height"": 1263, ""postal"": ""90066"", ""country"": ""US"", ""hotkeys"": true, ""autoplay"": true, ""deviceType"": ""tablet"", ""maxTouchPoints"": 5}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""18"", ""gender"": ""Female"", ""cognitiveImpairment"": ""No""}}","2024-06-04 04:27:34","2024-06-04 04:28:58",325256,431,"klondike-turn-1","BjN+Kxe8UcQGw/i4OYnQ0CzKB76Pqd27oxJzRy8FkIk=",366,163,"2024-06-04 04:21:23","2024-06-04 04:27:33",529,7464,325256,0,1,"2024-06-04 04:27:33","2024-06-04 04:27:33",14,0,81
433,"study+41@study.solitaired.com","NDMz",433,325081,"{""user"": {""width"": 430, ""height"": 745, ""postal"": ""90066"", ""country"": ""US"", ""hotkeys"": false, ""autoplay"": true, ""deviceType"": ""mobile"", ""maxTouchPoints"": 5}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""23"", ""gender"": ""Female"", ""cognitiveImpairment"": ""No""}}","2024-06-03 18:16:25","2024-06-03 18:17:54",325081,433,"klondike-turn-1","6+ob9j3eGK5GuOxrvEYwEs8M4wuiZNQ7GdVepMYxIxo=",378,152,"2024-06-03 18:10:03","2024-06-03 18:16:24",530,7389,325081,0,0,"2024-06-03 18:16:24","2024-06-03 18:16:24",1,0,41
434,"study+42@study.solitaired.com","NDM0",434,325082,"{""user"": {""width"": 430, ""height"": 745, ""postal"": ""90066"", ""country"": ""US"", ""hotkeys"": true, ""autoplay"": false, ""deviceType"": ""mobile"", ""maxTouchPoints"": 5}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""24"", ""gender"": ""Female"", ""cognitiveImpairment"": ""No""}}","2024-06-03 18:29:29","2024-06-03 18:31:10",325082,434,"klondike-turn-1","6+ob9j3eGK5GuOxrvEYwEs8M4wuiZNQ7GdVepMYxIxo=",547,144,"2024-06-03 18:20:15","2024-06-03 18:29:27",691,7390,325082,3,3,"2024-06-03 18:29:27","2024-06-03 18:29:27",9,0,37
435,"study+43@study.solitaired.com","NDM1",435,325085,"{""user"": {""width"": 430, ""height"": 745, ""postal"": ""90066"", ""country"": ""US"", ""hotkeys"": true, ""autoplay"": true, ""deviceType"": ""mobile"", ""maxTouchPoints"": 5}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""86"", ""gender"": ""Female"", ""cognitiveImpairment"": ""Yes""}}","2024-06-03 18:40:47","2024-06-03 18:41:45",325085,435,"klondike-turn-1","6+ob9j3eGK5GuOxrvEYwEs8M4wuiZNQ7GdVepMYxIxo=",416,164,"2024-06-03 18:33:49","2024-06-03 18:40:47",580,7391,325085,4,5,"2024-06-03 18:40:47","2024-06-03 18:40:47",7,0,23
436,"study+44@study.solitaired.com","NDM2",436,325430,"{""user"": {""width"": 412, ""height"": 784, ""postal"": ""55403"", ""country"": ""US"", ""hotkeys"": false, ""autoplay"": false, ""deviceType"": ""mobile"", ""maxTouchPoints"": 5}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""20"", ""gender"": ""Male"", ""cognitiveImpairment"": ""Yes""}}","2024-06-06 01:49:00","2024-06-06 01:53:06",325430,436,"klondike-turn-1","OTqnce5BHa3jNYTBNlFX8vODI4sGMSQvaRh/2yoxX5k=",3164,171,"2024-06-06 00:56:10","2024-06-06 01:49:00",3335,7529,325430,0,4,"2024-06-06 01:49:00","2024-06-06 01:49:00",32,0,38
437,"study+45@study.solitaired.com","NDM3",437,325437,"{""user"": {""width"": 412, ""height"": 784, ""postal"": ""55403"", ""country"": ""US"", ""hotkeys"": false, ""autoplay"": true, ""deviceType"": ""mobile"", ""maxTouchPoints"": 5}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""13"", ""gender"": ""Female"", ""cognitiveImpairment"": ""No""}}","2024-06-06 02:17:44","2024-06-06 02:20:04",325437,437,"klondike-turn-1","OTqnce5BHa3jNYTBNlFX8vODI4sGMSQvaRh/2yoxX5k=",355,166,"2024-06-06 02:11:46","2024-06-06 02:17:44",521,7530,325437,1,2,"2024-06-06 02:17:44","2024-06-06 02:17:44",48,0,89
438,"study+46@study.solitaired.com","NDM4",438,325371,"{""user"": {""width"": 1849, ""height"": 723, ""postal"": ""02190"", ""country"": ""US"", ""hotkeys"": false, ""autoplay"": false, ""maxTouchPoints"": 0}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""22"", ""gender"": ""Male"", ""cognitiveImpairment"": ""No""}}","2024-06-05 18:25:39","2024-06-05 18:50:51",325371,438,"klondike-turn-1","RAYY5ma6anqxh4WaOqk/g4EcOW4URXtxZ0v12yYqI8g=",19,6,"2024-06-05 18:25:20","2024-06-05 18:25:38",25,7496,325371,1,1,"2024-06-05 18:25:38","2024-06-05 18:25:38",2,0,0
439,"study+47@study.solitaired.com","NDM5",439,325439,"{""user"": {""width"": 412, ""height"": 784, ""postal"": ""55421"", ""country"": ""US"", ""hotkeys"": true, ""autoplay"": true, ""deviceType"": ""mobile"", ""maxTouchPoints"": 5}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""30"", ""gender"": ""Male"", ""cognitiveImpairment"": ""Yes""}}","2024-06-06 02:42:33","2024-06-06 02:46:33",325439,439,"klondike-turn-1","OTqnce5BHa3jNYTBNlFX8vODI4sGMSQvaRh/2yoxX5k=",376,134,"2024-06-06 02:36:12","2024-06-06 02:42:33",510,7532,325439,0,0,"2024-06-06 02:42:33","2024-06-06 02:42:33",19,0,66
441,"study+49@study.solitaired.com","NDQx",441,325736,"{""user"": {""width"": 1441, ""height"": 411, ""postal"": ""02190"", ""country"": ""US"", ""hotkeys"": true, ""autoplay"": false, ""maxTouchPoints"": 0}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""51"", ""gender"": ""Male"", ""cognitiveImpairment"": ""Yes""}}","2024-06-07 17:52:30","2024-06-07 17:53:50",325736,441,"klondike-turn-1","7X+VAS15FTmsJ753J5kc5CDJFgMAz6F0nTh282i+7kg=",89,21,"2024-06-07 17:50:59","2024-06-07 17:52:29",110,7612,325736,3,3,"2024-06-07 17:52:30","2024-06-07 17:52:30",9,0,0
442,"study+50@study.solitaired.com","NDQy",442,325734,"{""user"": {""width"": 1441, ""height"": 411, ""postal"": ""02190"", ""country"": ""US"", ""hotkeys"": false, ""autoplay"": true, ""maxTouchPoints"": 0}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""19"", ""gender"": ""Female"", ""cognitiveImpairment"": ""No""}}","2024-06-07 17:45:49","2024-06-07 17:47:44",325734,442,"klondike-turn-1","7X+VAS15FTmsJ753J5kc5CDJFgMAz6F0nTh282i+7kg=",57,7,"2024-06-07 17:44:49","2024-06-07 17:45:49",64,7610,325734,2,2,"2024-06-07 17:45:49","2024-06-07 17:45:49",2,0,2
443,"study+51@study.solitaired.com","NDQz",443,325738,"{""user"": {""width"": 1441, ""height"": 411, ""postal"": ""02190"", ""country"": ""US"", ""hotkeys"": true, ""autoplay"": true, ""maxTouchPoints"": 0}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""25"", ""gender"": ""Female"", ""cognitiveImpairment"": ""No""}}","2024-06-07 17:58:05","2024-06-07 17:59:12",325738,443,"klondike-turn-1","7X+VAS15FTmsJ753J5kc5CDJFgMAz6F0nTh282i+7kg=",73,22,"2024-06-07 17:56:51","2024-06-07 17:58:05",95,7613,325738,4,4,"2024-06-07 17:58:05","2024-06-07 17:58:05",5,3,3
444,"study+52@study.solitaired.com","NDQ0",444,325592,"{""user"": {""width"": 1630, ""height"": 892, ""postal"": ""90024"", ""country"": ""US"", ""hotkeys"": false, ""autoplay"": false, ""maxTouchPoints"": 0}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""39"", ""gender"": ""Female"", ""cognitiveImpairment"": ""No""}}","2024-06-06 19:41:40","2024-06-06 19:44:06",325592,444,"klondike-turn-1","OTqnce5BHa3jNYTBNlFX8vODI4sGMSQvaRh/2yoxX5k=",420,176,"2024-06-06 19:34:33","2024-06-06 19:41:39",596,7571,325592,0,3,"2024-06-06 19:41:39","2024-06-06 19:41:39",16,0,34
445,"study+53@study.solitaired.com","NDQ1",445,325594,"{""user"": {""width"": 1630, ""height"": 892, ""postal"": ""90024"", ""country"": ""US"", ""hotkeys"": false, ""autoplay"": true, ""maxTouchPoints"": 0}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""84"", ""gender"": ""Female"", ""cognitiveImpairment"": ""Yes""}}","2024-06-06 19:52:16","2024-06-06 19:54:05",325594,445,"klondike-turn-1","OTqnce5BHa3jNYTBNlFX8vODI4sGMSQvaRh/2yoxX5k=",300,167,"2024-06-06 19:47:08","2024-06-06 19:52:14",467,7572,325594,3,3,"2024-06-06 19:52:14","2024-06-06 19:52:14",6,0,99
447,"study+55@study.solitaired.com","NDQ3",447,325596,"{""user"": {""width"": 1630, ""height"": 892, ""postal"": ""90024"", ""country"": ""US"", ""hotkeys"": true, ""autoplay"": true, ""maxTouchPoints"": 0}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""27"", ""gender"": ""Male"", ""cognitiveImpairment"": ""No""}}","2024-06-06 20:09:46","2024-06-06 20:16:03",325596,447,"klondike-turn-1","OTqnce5BHa3jNYTBNlFX8vODI4sGMSQvaRh/2yoxX5k=",236,169,"2024-06-06 20:05:45","2024-06-06 20:09:45",405,7575,325596,1,1,"2024-06-06 20:09:45","2024-06-06 20:09:45",1,3,98
448,"study+56@study.solitaired.com","NDQ4",448,325750,"{""user"": {""width"": 1568, ""height"": 622, ""postal"": ""02190"", ""country"": ""US"", ""hotkeys"": false, ""autoplay"": false, ""maxTouchPoints"": 0}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""26"", ""gender"": ""Male"", ""cognitiveImpairment"": ""No""}}","2024-06-07 21:00:20","2024-06-07 21:02:28",325750,448,"klondike-turn-1","7X+VAS15FTmsJ753J5kc5CDJFgMAz6F0nTh282i+7kg=",27,9,"2024-06-07 20:59:53","2024-06-07 21:00:19",36,7617,325750,1,1,"2024-06-07 21:00:19","2024-06-07 21:00:19",2,0,0
449,"study+57@study.solitaired.com","NDQ5",449,325752,"{""user"": {""width"": 1568, ""height"": 622, ""postal"": ""02190"", ""country"": ""US"", ""hotkeys"": false, ""autoplay"": true, ""maxTouchPoints"": 0}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""31"", ""gender"": ""Female"", ""cognitiveImpairment"": ""No""}}","2024-06-07 21:05:03","2024-06-07 21:07:29",325752,449,"klondike-turn-1","7X+VAS15FTmsJ753J5kc5CDJFgMAz6F0nTh282i+7kg=",38,8,"2024-06-07 21:04:24","2024-06-07 21:05:03",46,7619,325752,2,2,"2024-06-07 21:05:03","2024-06-07 21:05:03",1,0,0
450,"study+58@study.solitaired.com","NDUw",450,325754,"{""user"": {""width"": 1568, ""height"": 622, ""postal"": ""02190"", ""country"": ""US"", ""hotkeys"": true, ""autoplay"": false, ""maxTouchPoints"": 0}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""33"", ""gender"": ""Male"", ""cognitiveImpairment"": ""No""}}","2024-06-07 21:10:16","2024-06-07 21:11:34",325754,450,"klondike-turn-1","7X+VAS15FTmsJ753J5kc5CDJFgMAz6F0nTh282i+7kg=",59,32,"2024-06-07 21:09:15","2024-06-07 21:10:15",91,7620,325754,3,3,"2024-06-07 21:10:15","2024-06-07 21:10:15",4,0,0
451,"study+59@study.solitaired.com","NDUx",451,325755,"{""user"": {""width"": 1568, ""height"": 622, ""postal"": ""02190"", ""country"": ""US"", ""hotkeys"": true, ""autoplay"": true, ""maxTouchPoints"": 0}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""37"", ""gender"": ""Female"", ""cognitiveImpairment"": ""No""}}","2024-06-07 21:14:00","2024-06-07 21:15:45",325755,451,"klondike-turn-1","7X+VAS15FTmsJ753J5kc5CDJFgMAz6F0nTh282i+7kg=",57,26,"2024-06-07 21:13:03","2024-06-07 21:13:59",83,7621,325755,4,4,"2024-06-07 21:13:59","2024-06-07 21:13:59",3,3,3
568,"study+176@study.solitaired.com","NTY4",568,325041,"{""user"": {""width"": 414, ""height"": 714, ""postal"": ""02155"", ""country"": ""US"", ""hotkeys"": false, ""autoplay"": true, ""deviceType"": ""mobile"", ""maxTouchPoints"": 5}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""36"", ""gender"": ""Female"", ""cognitiveImpairment"": ""No""}}","2024-06-03 16:19:15","2024-06-03 16:21:33",325041,568,"klondike-turn-1","6+ob9j3eGK5GuOxrvEYwEs8M4wuiZNQ7GdVepMYxIxo=",352,149,"2024-06-03 16:13:18","2024-06-03 16:19:15",501,7374,325041,1,5,"2024-06-03 16:19:15","2024-06-03 16:19:15",2,0,46
571,"study+179@study.solitaired.com","NTcx",571,325080,"{""user"": {""width"": 430, ""height"": 745, ""postal"": ""90066"", ""country"": ""US"", ""hotkeys"": false, ""autoplay"": true, ""deviceType"": ""mobile"", ""maxTouchPoints"": 5}, ""status"": ""completed"", ""questionnaireData"": {""age"": ""13"", ""gender"": ""Male"", ""cognitiveImpairment"": ""Yes""}}","2024-06-03 18:05:05","2024-06-03 18:06:19",325080,571,"klondike-turn-1","6+ob9j3eGK5GuOxrvEYwEs8M4wuiZNQ7GdVepMYxIxo=",377,148,"2024-06-03 17:58:44","2024-06-03 18:05:05",525,7388,325080,1,0,"2024-06-03 18:05:05","2024-06-03 18:05:05",7,0,30
